episode,win,steps,first_action,guesses,candidate_counts
170,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
171,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
172,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
173,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
174,1,4,SHEER,SHEER;SPOOL;SAINT;SWING,100;11;5;1
175,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
176,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
177,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
178,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
179,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
180,1,2,SHEER,SHEER;SPOOL,100;11
181,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
182,1,2,SHEER,SHEER;OCEAN,100;4
183,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
184,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
185,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
186,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
187,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
188,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
189,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
190,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
191,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
192,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
193,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
194,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
195,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
196,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
197,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
198,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
199,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
200,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
201,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
202,1,2,SHEER,SHEER;ROWER,100;7
203,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
204,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
205,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
206,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
207,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
208,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
209,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
210,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
211,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
212,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
213,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
214,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
215,1,2,SHEER,SHEER;SHOUT,100;2
216,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
217,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
218,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
219,1,2,SHEER,SHEER;SLICE,100;12
220,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
221,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
222,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
223,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
224,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
225,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
226,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
227,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
228,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
229,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
230,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
231,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
232,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
233,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
234,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
235,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
236,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
237,1,2,SHEER,SHEER;COMET,100;7
238,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
239,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
240,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
241,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
242,1,3,SHEER,SHEER;OCEAN;FIELD,100;4;2
243,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
244,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
245,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
246,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
247,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
248,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
249,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
250,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
251,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
252,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
253,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
254,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
255,1,2,SHEER,SHEER;SLICE,100;12
256,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
257,1,2,SHEER,SHEER;SPOOL,100;11
258,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
259,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
260,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
261,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
262,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
263,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
264,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
265,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
266,1,2,SHEER,SHEER;SLICE,100;12
267,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
268,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
269,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
270,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
271,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
272,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
273,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
274,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
275,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
276,1,1,SHEER,SHEER,100
277,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
278,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
279,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
280,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
281,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
282,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
283,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
284,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
285,1,2,SHEER,SHEER;FLEET,100;1
286,1,2,SHEER,SHEER;CHURN,100;2
287,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
288,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
289,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
290,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
291,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
292,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
293,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
294,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
295,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
296,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
297,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
298,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
299,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
300,1,4,SHEER,SHEER;DOLLY;WAIVE;GRAZE,100;41;16;3
301,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
302,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
303,1,6,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY;PUSHY,100;25;6;3;2;1
304,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
305,1,2,SHEER,SHEER;CHURN,100;2
306,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
307,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
308,1,2,SHEER,SHEER;COMET,100;7
309,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
310,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
311,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
312,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
313,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
314,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
315,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
316,1,2,SHEER,SHEER;SHOUT,100;2
317,1,4,SHEER,SHEER;COMET;NOVEL;VOWEL,100;7;3;1
318,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
319,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
320,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
321,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
322,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
323,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
324,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
325,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
326,1,4,SHEER,SHEER;DOLLY;WAIVE;GRAZE,100;41;16;3
327,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
328,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
329,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
330,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
331,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
332,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
333,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
334,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
335,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
336,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
337,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
338,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
339,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
340,1,4,SHEER,SHEER;DOLLY;TUNIC;VAUNT,100;18;4;2
341,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
342,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
343,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
344,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
345,1,2,SHEER,SHEER;SLICE,100;12
346,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
347,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
348,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
349,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
350,1,2,SHEER,SHEER;OCEAN,100;4
351,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
352,1,4,SHEER,SHEER;DOLLY;WAIVE;GRAZE,100;41;16;3
353,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
354,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
355,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
356,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
357,1,2,SHEER,SHEER;CHURN,100;2
358,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
359,1,2,SHEER,SHEER;ROWER,100;7
360,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
361,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
362,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
363,1,2,SHEER,SHEER;COMET,100;7
364,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
365,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
366,1,1,SHEER,SHEER,100
367,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
368,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
369,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
370,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
371,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
372,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
373,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
