episode,win,steps,first_action,guesses,candidate_counts
39,1,2,NOBLE,NOBLE;SKIMP,10;2
40,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
41,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
42,1,2,NOBLE,NOBLE;SKIMP,10;2
43,1,2,NOBLE,NOBLE;SKIMP,10;2
44,1,2,NOBLE,NOBLE;SLATE,10;1
45,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
46,1,2,NOBLE,NOBLE;SOAPY,10;1
47,1,2,NOBLE,NOBLE;SLATE,10;1
48,1,2,NOBLE,NOBLE;BATHE,10;2
49,1,2,NOBLE,NOBLE;SKIMP,10;2
50,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
51,1,2,NOBLE,NOBLE;SOAPY,10;1
52,1,2,NOBLE,NOBLE;SHOOK,10;4
53,1,2,NOBLE,NOBLE;SOAPY,10;1
54,1,2,NOBLE,NOBLE;SLATE,10;1
55,1,2,NOBLE,NOBLE;SLATE,10;1
56,1,2,NOBLE,NOBLE;SHOOK,10;4
57,1,2,NOBLE,NOBLE;SLATE,10;1
58,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
59,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
60,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
61,1,1,NOBLE,NOBLE,10
62,1,2,NOBLE,NOBLE;SLATE,10;1
63,1,2,NOBLE,NOBLE;SHOOK,10;4
64,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
65,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
66,1,2,NOBLE,NOBLE;SKIMP,10;2
67,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
68,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
69,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
70,1,2,NOBLE,NOBLE;SHOOK,10;4
71,1,2,NOBLE,NOBLE;SHOOK,10;4
72,1,2,NOBLE,NOBLE;SOAPY,10;1
73,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
74,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
75,1,1,NOBLE,NOBLE,10
76,1,2,NOBLE,NOBLE;SHOOK,10;4
77,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
78,1,2,NOBLE,NOBLE;SKIMP,10;2
79,1,2,NOBLE,NOBLE;SHOOK,10;4
80,1,2,NOBLE,NOBLE;BATHE,10;2
81,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
82,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
83,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
84,1,2,NOBLE,NOBLE;SLATE,10;1
85,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
86,1,2,NOBLE,NOBLE;SLATE,10;1
87,1,2,NOBLE,NOBLE;BATHE,10;2
88,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
89,1,2,NOBLE,NOBLE;SLATE,10;1
90,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
91,1,2,NOBLE,NOBLE;SHOOK,10;4
92,1,2,NOBLE,NOBLE;SLATE,10;1
93,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
94,1,2,NOBLE,NOBLE;SOAPY,10;1
95,1,1,NOBLE,NOBLE,10
96,1,2,NOBLE,NOBLE;SKIMP,10;2
97,1,2,NOBLE,NOBLE;SLATE,10;1
98,1,1,NOBLE,NOBLE,10
99,1,2,NOBLE,NOBLE;SHOOK,10;4
100,1,2,NOBLE,NOBLE;BATHE,10;2
101,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
102,1,2,NOBLE,NOBLE;SOAPY,10;1
103,1,2,NOBLE,NOBLE;SOAPY,10;1
104,1,2,NOBLE,NOBLE;SKIMP,10;2
105,1,2,NOBLE,NOBLE;SHOOK,10;4
106,1,2,NOBLE,NOBLE;SOAPY,10;1
107,1,2,NOBLE,NOBLE;SKIMP,10;2
108,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
109,1,1,NOBLE,NOBLE,10
110,1,1,NOBLE,NOBLE,10
111,1,2,NOBLE,NOBLE;SHOOK,10;4
112,1,2,NOBLE,NOBLE;SLATE,10;1
113,1,2,NOBLE,NOBLE;SHOOK,10;4
114,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
115,1,2,NOBLE,NOBLE;SLATE,10;1
116,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
117,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
118,1,2,NOBLE,NOBLE;SLATE,10;1
119,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
120,1,2,NOBLE,NOBLE;SLATE,10;1
121,1,2,NOBLE,NOBLE;SKIMP,10;2
122,1,2,NOBLE,NOBLE;SHOOK,10;4
123,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
124,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
125,1,2,NOBLE,NOBLE;SKIMP,10;2
126,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
127,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
128,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
129,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
130,1,2,NOBLE,NOBLE;SHOOK,10;4
131,1,2,NOBLE,NOBLE;SKIMP,10;2
132,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
133,1,2,NOBLE,NOBLE;SHOOK,10;4
134,1,2,NOBLE,NOBLE;SHOOK,10;4
135,1,1,NOBLE,NOBLE,10
136,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
137,1,2,NOBLE,NOBLE;SHOOK,10;4
138,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
139,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
140,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
141,1,2,NOBLE,NOBLE;SLATE,10;1
142,1,1,NOBLE,NOBLE,10
143,1,1,NOBLE,NOBLE,10
144,1,2,NOBLE,NOBLE;SKIMP,10;2
145,1,2,NOBLE,NOBLE;SHOOK,10;4
146,1,2,NOBLE,NOBLE;SHOOK,10;4
147,1,2,NOBLE,NOBLE;BATHE,10;2
148,1,2,NOBLE,NOBLE;SHOOK,10;4
149,1,2,NOBLE,NOBLE;SKIMP,10;2
150,1,2,NOBLE,NOBLE;SLATE,10;1
151,1,2,NOBLE,NOBLE;BATHE,10;2
152,1,2,NOBLE,NOBLE;BATHE,10;2
153,1,2,NOBLE,NOBLE;SKIMP,10;2
154,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
155,1,2,NOBLE,NOBLE;SLATE,10;1
156,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
157,1,2,NOBLE,NOBLE;SHOOK,10;4
158,1,2,NOBLE,NOBLE;SHOOK,10;4
159,1,2,NOBLE,NOBLE;SLATE,10;1
160,1,2,NOBLE,NOBLE;BATHE,10;2
161,1,2,NOBLE,NOBLE;SLATE,10;1
162,1,2,NOBLE,NOBLE;SKIMP,10;2
163,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
164,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
165,1,2,NOBLE,NOBLE;SHOOK,10;4
166,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
167,1,2,NOBLE,NOBLE;SKIMP,10;2
168,1,2,NOBLE,NOBLE;SKIMP,10;2
169,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
170,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
171,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
172,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
173,1,2,NOBLE,NOBLE;SLATE,10;1
174,1,2,NOBLE,NOBLE;SKIMP,10;2
175,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
176,1,2,NOBLE,NOBLE;SOAPY,10;1
177,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
178,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
179,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
180,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
181,1,2,NOBLE,NOBLE;SLATE,10;1
182,1,2,NOBLE,NOBLE;BATHE,10;2
183,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
184,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
185,1,1,NOBLE,NOBLE,10
186,1,2,NOBLE,NOBLE;BATHE,10;2
187,1,2,NOBLE,NOBLE;SHOOK,10;4
188,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
189,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
190,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
191,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
192,1,2,NOBLE,NOBLE;SLATE,10;1
193,1,2,NOBLE,NOBLE;SOAPY,10;1
194,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
195,1,2,NOBLE,NOBLE;SKIMP,10;2
196,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
197,1,1,NOBLE,NOBLE,10
198,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
199,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
200,1,2,NOBLE,NOBLE;SLATE,10;1
201,1,2,NOBLE,NOBLE;BATHE,10;2
202,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
203,1,2,NOBLE,NOBLE;SLATE,10;1
204,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
205,1,1,NOBLE,NOBLE,10
206,1,2,NOBLE,NOBLE;SKIMP,10;2
207,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
208,1,2,NOBLE,NOBLE;BATHE,10;2
209,1,2,NOBLE,NOBLE;SOAPY,10;1
210,1,2,NOBLE,NOBLE;SKIMP,10;2
211,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
212,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
213,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
214,1,2,NOBLE,NOBLE;SLATE,10;1
215,1,2,NOBLE,NOBLE;BATHE,10;2
216,1,2,NOBLE,NOBLE;SOAPY,10;1
217,1,2,NOBLE,NOBLE;SHOOK,10;4
218,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
219,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
220,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
221,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
222,1,2,NOBLE,NOBLE;SOAPY,10;1
223,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
224,1,2,NOBLE,NOBLE;BATHE,10;2
225,1,1,NOBLE,NOBLE,10
226,1,2,NOBLE,NOBLE;SKIMP,10;2
227,1,2,NOBLE,NOBLE;BATHE,10;2
228,1,2,NOBLE,NOBLE;SOAPY,10;1
229,1,2,NOBLE,NOBLE;SLATE,10;1
230,1,2,NOBLE,NOBLE;SLATE,10;1
231,1,2,NOBLE,NOBLE;SLATE,10;1
232,1,1,NOBLE,NOBLE,10
233,1,2,NOBLE,NOBLE;SOAPY,10;1
234,1,2,NOBLE,NOBLE;BATHE,10;2
235,1,2,NOBLE,NOBLE;SOAPY,10;1
236,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
237,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
238,1,2,NOBLE,NOBLE;SHOOK,10;4
239,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
240,1,2,NOBLE,NOBLE;SKIMP,10;2
241,1,1,NOBLE,NOBLE,10
242,1,2,NOBLE,NOBLE;SLATE,10;1
243,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
244,1,2,NOBLE,NOBLE;SOAPY,10;1
245,1,2,NOBLE,NOBLE;BATHE,10;2
246,1,1,NOBLE,NOBLE,10
247,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
248,1,2,NOBLE,NOBLE;SOAPY,10;1
249,1,1,NOBLE,NOBLE,10
250,1,2,NOBLE,NOBLE;BATHE,10;2
251,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
252,1,2,NOBLE,NOBLE;SHOOK,10;4
253,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
254,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
255,1,2,NOBLE,NOBLE;SLATE,10;1
256,1,2,NOBLE,NOBLE;SKIMP,10;2
257,1,1,NOBLE,NOBLE,10
258,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
259,1,2,NOBLE,NOBLE;SKIMP,10;2
260,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
261,1,2,NOBLE,NOBLE;SHOOK,10;4
262,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
263,1,2,NOBLE,NOBLE;SOAPY,10;1
264,1,2,NOBLE,NOBLE;SKIMP,10;2
265,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
266,1,2,NOBLE,NOBLE;SHOOK,10;4
267,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
268,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
269,1,2,NOBLE,NOBLE;SKIMP,10;2
270,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
271,1,2,NOBLE,NOBLE;SKIMP,10;2
272,1,2,NOBLE,NOBLE;SOAPY,10;1
273,1,2,NOBLE,NOBLE;BATHE,10;2
274,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
275,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
276,1,2,NOBLE,NOBLE;BATHE,10;2
277,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
278,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
279,1,1,NOBLE,NOBLE,10
280,1,2,NOBLE,NOBLE;SOAPY,10;1
281,1,1,NOBLE,NOBLE,10
282,1,1,NOBLE,NOBLE,10
283,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
284,1,1,NOBLE,NOBLE,10
285,1,2,NOBLE,NOBLE;SOAPY,10;1
286,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
287,1,2,NOBLE,NOBLE;SKIMP,10;2
288,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
289,1,2,NOBLE,NOBLE;SHOOK,10;4
290,1,2,NOBLE,NOBLE;SHOOK,10;4
291,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
292,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
293,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
294,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
295,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
296,1,1,NOBLE,NOBLE,10
297,1,2,NOBLE,NOBLE;BATHE,10;2
298,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
299,1,2,NOBLE,NOBLE;SKIMP,10;2
300,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
301,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
302,1,1,NOBLE,NOBLE,10
303,1,2,NOBLE,NOBLE;BATHE,10;2
304,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
305,1,2,NOBLE,NOBLE;SHOOK,10;4
306,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
307,1,2,NOBLE,NOBLE;BATHE,10;2
308,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
309,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
310,1,2,NOBLE,NOBLE;BATHE,10;2
311,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
312,1,2,NOBLE,NOBLE;SHOOK,10;4
313,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
314,1,2,NOBLE,NOBLE;SHOOK,10;4
315,1,2,NOBLE,NOBLE;BATHE,10;2
316,1,2,NOBLE,NOBLE;SLATE,10;1
317,1,2,NOBLE,NOBLE;BATHE,10;2
318,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
319,1,2,NOBLE,NOBLE;SLATE,10;1
320,1,2,NOBLE,NOBLE;BATHE,10;2
321,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
322,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
323,1,2,NOBLE,NOBLE;SOAPY,10;1
324,1,2,NOBLE,NOBLE;SKIMP,10;2
325,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
326,1,2,NOBLE,NOBLE;SKIMP,10;2
327,1,1,NOBLE,NOBLE,10
328,1,2,NOBLE,NOBLE;BATHE,10;2
329,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
330,1,2,NOBLE,NOBLE;SHOOK,10;4
331,1,1,NOBLE,NOBLE,10
332,1,2,NOBLE,NOBLE;BATHE,10;2
333,1,2,NOBLE,NOBLE;SKIMP,10;2
334,1,2,NOBLE,NOBLE;SKIMP,10;2
335,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
336,1,1,NOBLE,NOBLE,10
337,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
338,1,2,NOBLE,NOBLE;SLATE,10;1
339,1,2,NOBLE,NOBLE;SHOOK,10;4
340,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
341,1,2,NOBLE,NOBLE;SHOOK,10;4
342,1,2,NOBLE,NOBLE;SLATE,10;1
343,1,2,NOBLE,NOBLE;BATHE,10;2
344,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
345,1,2,NOBLE,NOBLE;SHOOK,10;4
346,1,2,NOBLE,NOBLE;SKIMP,10;2
347,1,1,NOBLE,NOBLE,10
348,1,2,NOBLE,NOBLE;SLATE,10;1
349,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
350,1,2,NOBLE,NOBLE;BATHE,10;2
351,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
352,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
353,1,2,NOBLE,NOBLE;SKIMP,10;2
354,1,2,NOBLE,NOBLE;SHOOK,10;4
355,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
356,1,1,NOBLE,NOBLE,10
357,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
358,1,2,NOBLE,NOBLE;SOAPY,10;1
359,1,2,NOBLE,NOBLE;SOAPY,10;1
360,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
361,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
362,1,2,NOBLE,NOBLE;SLATE,10;1
363,1,2,NOBLE,NOBLE;SKIMP,10;2
364,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
365,1,2,NOBLE,NOBLE;BATHE,10;2
366,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
367,1,2,NOBLE,NOBLE;SLATE,10;1
368,1,2,NOBLE,NOBLE;BATHE,10;2
369,1,2,NOBLE,NOBLE;SHOOK,10;4
370,1,2,NOBLE,NOBLE;SLATE,10;1
371,1,2,NOBLE,NOBLE;SHOOK,10;4
372,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
373,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
374,1,2,NOBLE,NOBLE;BATHE,10;2
375,1,2,NOBLE,NOBLE;SHOOK,10;4
376,1,2,NOBLE,NOBLE;SHOOK,10;4
377,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
378,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
379,1,2,NOBLE,NOBLE;BATHE,10;2
380,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
381,1,1,NOBLE,NOBLE,10
382,1,2,NOBLE,NOBLE;SHOOK,10;4
383,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
384,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
385,1,2,NOBLE,NOBLE;SKIMP,10;2
386,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
387,1,2,NOBLE,NOBLE;SKIMP,10;2
388,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
389,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
390,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
391,1,1,NOBLE,NOBLE,10
392,1,2,NOBLE,NOBLE;SOAPY,10;1
393,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
394,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
395,1,1,NOBLE,NOBLE,10
396,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
397,1,2,NOBLE,NOBLE;SLATE,10;1
398,1,1,NOBLE,NOBLE,10
399,1,2,NOBLE,NOBLE;SKIMP,10;2
400,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
401,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
402,1,2,NOBLE,NOBLE;SLATE,10;1
403,1,1,NOBLE,NOBLE,10
404,1,2,NOBLE,NOBLE;SOAPY,10;1
405,1,2,NOBLE,NOBLE;SOAPY,10;1
406,1,2,NOBLE,NOBLE;SOAPY,10;1
407,1,2,NOBLE,NOBLE;SLATE,10;1
408,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
409,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
410,1,2,NOBLE,NOBLE;BATHE,10;2
411,1,2,NOBLE,NOBLE;SKIMP,10;2
412,1,2,NOBLE,NOBLE;SLATE,10;1
413,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
414,1,2,NOBLE,NOBLE;SLATE,10;1
415,1,2,NOBLE,NOBLE;SOAPY,10;1
416,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
417,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
418,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
419,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
420,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
421,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
422,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
423,1,2,NOBLE,NOBLE;SLATE,10;1
424,1,2,NOBLE,NOBLE;SOAPY,10;1
425,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
426,1,1,NOBLE,NOBLE,10
427,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
428,1,2,NOBLE,NOBLE;SKIMP,10;2
429,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
430,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
431,1,2,NOBLE,NOBLE;SKIMP,10;2
432,1,2,NOBLE,NOBLE;SKIMP,10;2
433,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
434,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
435,1,1,NOBLE,NOBLE,10
436,1,1,NOBLE,NOBLE,10
437,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
438,1,2,NOBLE,NOBLE;SLATE,10;1
439,1,1,NOBLE,NOBLE,10
440,1,2,NOBLE,NOBLE;SLATE,10;1
441,1,2,NOBLE,NOBLE;SLATE,10;1
442,1,1,NOBLE,NOBLE,10
443,1,2,NOBLE,NOBLE;SKIMP,10;2
444,1,2,NOBLE,NOBLE;BATHE,10;2
445,1,2,NOBLE,NOBLE;BATHE,10;2
446,1,2,NOBLE,NOBLE;SKIMP,10;2
447,1,1,NOBLE,NOBLE,10
448,1,2,NOBLE,NOBLE;SKIMP,10;2
449,1,2,NOBLE,NOBLE;SLATE,10;1
450,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
451,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
452,1,2,NOBLE,NOBLE;SLATE,10;1
453,1,2,NOBLE,NOBLE;SHOOK,10;4
454,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
455,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
456,1,2,NOBLE,NOBLE;SKIMP,10;2
457,1,2,NOBLE,NOBLE;SHOOK,10;4
458,1,1,NOBLE,NOBLE,10
459,1,2,NOBLE,NOBLE;SKIMP,10;2
460,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
461,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
462,1,2,NOBLE,NOBLE;SOAPY,10;1
463,1,1,NOBLE,NOBLE,10
464,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
465,1,2,NOBLE,NOBLE;SKIMP,10;2
466,1,2,NOBLE,NOBLE;BATHE,10;2
467,1,2,NOBLE,NOBLE;BATHE,10;2
468,1,2,NOBLE,NOBLE;SKIMP,10;2
469,1,2,NOBLE,NOBLE;SOAPY,10;1
470,1,1,NOBLE,NOBLE,10
471,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
