episode,win,steps,first_action,guesses,candidate_counts
67,1,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;MOKIS;MOTIS,12972;2026;272;58;34;1
68,0,6,ELIAD,ELIAD;CYCAS;RIZAS;PIPAS;SIDAS;VINAS,12972;483;168;28;22;18
69,1,6,ELIAD,ELIAD;BEINS;CHIRU;AFIRE;ZAIRE;PAIRE,12972;646;158;12;6;3
70,1,4,ELIAD,ELIAD;BURGS;TONGS;SNOGS,12972;1400;17;6
71,1,6,ELIAD,ELIAD;BURGS;PIXEL;WITTY;MINIM;FILLE,12972;5089;792;128;43;13
72,1,4,ELIAD,ELIAD;BURGS;BOMBO;BOONG,12972;1400;18;12
73,1,6,ELIAD,ELIAD;CROPS;BUNNY;HALFA;MATCH;LATCH,12972;3368;359;35;4;3
74,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
75,1,6,ELIAD,ELIAD;BURGS;GAWKY;AMENT;AGAZE;AGLEE,12972;6327;1072;342;12;1
76,0,6,ELIAD,ELIAD;MENAD;DREAD;OREAD;TREAD;AREAD,12972;35;22;4;3;2
77,0,6,ELIAD,ELIAD;BURGS;AFOOT;MOCHA;IONIC;COPPY,12972;3719;529;331;33;11
78,1,4,ELIAD,ELIAD;CYCAS;MACAW;TACAN,12972;365;6;1
79,1,6,ELIAD,ELIAD;CROPS;BUNNY;AWATO;GOTTA;LOTTA,12972;3368;520;65;4;1
80,1,6,ELIAD,ELIAD;BONED;RICED;PIZED;WILED;FILED,12972;463;165;40;33;3
81,1,5,ELIAD,ELIAD;CLIFT;BLINK;PLING;SLING,12972;59;25;2;1
82,1,5,ELIAD,ELIAD;BURGS;BOONS;BAHTS;BAYTS,12972;2758;38;12;4
83,1,6,ELIAD,ELIAD;CROPS;BUNNY;HASTA;SMALL;SWAYL,12972;3368;464;70;5;1
84,1,4,ELIAD,ELIAD;BURGS;TAKEN;TAPEN,12972;5098;655;1
85,1,6,ELIAD,ELIAD;CORAL;ANGAS;BYLAW;FALAJ;KULAK,12972;541;185;29;8;1
86,0,6,ELIAD,ELIAD;BURGS;FAWNS;CAMPS;GATHS;KAYOS,12972;2758;390;55;14;3
87,1,4,ELIAD,ELIAD;BURGS;BOZOS;BIFFS,12972;2026;25;6
88,1,4,ELIAD,ELIAD;STING;FRITS;WRITS,12972;311;136;3
89,0,6,ELIAD,ELIAD;BURGS;TONGS;GINGS;KINGS;WINGS,12972;2374;29;9;8;7
90,1,6,ELIAD,ELIAD;BURGS;CONFS;HONKS;OONTS;MONOS,12972;1400;170;12;4;1
91,1,6,ELIAD,ELIAD;BURGS;CHYME;HECHT;HENCH;HEUCH,12972;2965;375;80;2;1
92,1,6,ELIAD,ELIAD;BURGS;FOOTY;WACKY;CRAPY;CHARY,12972;2758;459;32;4;1
93,1,6,ELIAD,ELIAD;BURGS;CHYME;SPOOK;STEEL;STELL,12972;3692;741;128;12;1
94,0,6,ELIAD,ELIAD;BURGS;HIKER;TEENY;REMIX;PETTI,12972;4017;872;310;34;7
95,1,5,ELIAD,ELIAD;BURGS;FOOTY;MINIM;TIYIN,12972;2026;249;35;4
96,1,5,ELIAD,ELIAD;BURGS;CHYME;LEVEL;LEUCO,12972;3692;551;82;3
97,1,6,ELIAD,ELIAD;CYCAS;DUNAM;DARAF;DADAH;DAWAH,12972;398;133;4;2;1
98,1,6,ELIAD,ELIAD;BURGS;FOOTY;MINIM;HIKOI;HIPPO,12972;2026;249;21;5;1
99,1,5,ELIAD,ELIAD;BURGS;SHOWN;SPOOK;STOCK,12972;1400;196;20;2
100,1,5,ELIAD,ELIAD;BURGS;MORON;PARRY;AARTI,12972;3719;116;40;6
101,1,5,ELIAD,ELIAD;BURGS;SHOWN;POPSY;POTSY,12972;1400;196;38;1
102,0,6,ELIAD,ELIAD;BURGS;HIKER;MITER;FIXER;RIVER,12972;4017;872;27;18;12
103,0,6,ELIAD,ELIAD;BURGS;BRANS;BRATS;BRAKS;BRASS,12972;2758;50;5;4;3
104,1,6,ELIAD,ELIAD;BURGS;CHYME;PENNE;MOTTE;MOOVE,12972;2965;310;30;5;1
105,0,6,ELIAD,ELIAD;BURGS;GAWKY;SHOWN;SCAMP;STAFF,12972;2758;574;184;15;3
106,1,5,ELIAD,ELIAD;BURGS;FOOTY;FRANK;FRACK,12972;2758;459;3;1
107,1,4,ELIAD,ELIAD;BURGS;SHEEP;THESP,12972;2965;524;1
108,0,6,ELIAD,ELIAD;BURGS;WORTH;APRON;KAROO;CAROM,12972;2758;85;32;4;3
109,0,6,ELIAD,ELIAD;DUSTY;SPOOK;FEDEX;GERNE;HEEDS,12972;3489;1294;254;87;11
110,1,5,ELIAD,ELIAD;CROPS;BUNNY;BASTA;BALSA,12972;3368;464;4;2
111,1,5,ELIAD,ELIAD;BURGS;MUTCH;MUCOR;MUCRO,12972;1400;78;5;2
112,1,6,ELIAD,ELIAD;CROPS;BUNNY;GAWKY;FATTY;FATLY,12972;3368;297;34;17;1
113,0,6,ELIAD,ELIAD;CROPS;FAWNS;GULFS;BOYFS;KOFFS,12972;3368;539;235;7;3
114,0,6,ELIAD,ELIAD;BURGS;INGOT;CHOMP;JIFFY;GONZO,12972;2026;297;143;16;2
115,1,6,ELIAD,ELIAD;BURGS;HURTS;SURFS;MURKS;AURES,12972;5098;27;19;14;10
116,1,6,ELIAD,ELIAD;STING;CHIRR;DAISY;AXIOM;ADIOS,12972;496;159;50;25;1
117,0,6,ELIAD,ELIAD;BURGS;CROPS;FRETS;TREWS;TREYS,12972;2965;532;10;7;5
118,1,4,ELIAD,ELIAD;FLUMP;SLOOP;CLOOP,12972;139;4;3
119,1,5,ELIAD,ELIAD;CROPS;BURGS;FARMS;FARLS,12972;3368;444;32;2
120,0,6,ELIAD,ELIAD;BURGS;TAKEN;CAMPO;JAZZY;MAHWA,12972;5098;655;31;6;3
121,0,6,ELIAD,ELIAD;CORAL;PORAL;HORAL;GORAL;SORAL,12972;541;8;7;6;5
122,1,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;KREWE;PREVE,12972;2965;554;56;2;1
123,1,5,ELIAD,ELIAD;CYCAS;ARGAN;HUMAN;BURAN,12972;365;117;24;3
124,1,6,ELIAD,ELIAD;BURGS;CHYME;SPOOK;STEEL;SWEEL,12972;3692;741;128;12;1
125,1,6,ELIAD,ELIAD;STING;SWISH;SMIRK;SPICY;SKIVY,12972;311;34;21;11;1
126,0,6,ELIAD,ELIAD;BURGS;AMENT;WEAVE;FEZZY;HENCH,12972;6523;968;337;12;6
127,0,6,ELIAD,ELIAD;BURGS;PURTY;MURKY;CURVY;HURRY,12972;1400;16;8;6;3
128,0,6,ELIAD,ELIAD;BURGS;CORMS;HORKS;YORKS;WORKS,12972;1400;31;19;5;4
129,1,5,ELIAD,ELIAD;BURGS;CHYME;TOKEN;XENON,12972;2965;310;26;1
130,0,6,ELIAD,ELIAD;BURGS;FANNY;HEATH;WEAVE;REARM,12972;5098;1125;394;12;3
131,0,6,ELIAD,ELIAD;DUSTY;BOOGY;COMMY;ROWDY;VODDY,12972;1643;106;35;18;3
132,1,5,ELIAD,ELIAD;BIRKS;LURCH;LYRIC;LORIC,12972;2564;77;3;1
133,1,4,ELIAD,ELIAD;BURGS;FOOTY;FOUTH,12972;1400;157;2
134,0,6,ELIAD,ELIAD;BURGS;HOPES;FENKS;SEXTS;ZESTS,12972;2965;435;68;24;12
135,0,6,ELIAD,ELIAD;BURGS;FOOTY;HYPER;VEXER;TRYER,12972;2965;554;121;10;5
136,1,5,ELIAD,ELIAD;DUSTY;DUNCH;DUROS;DUCKS,12972;1643;18;12;5
137,0,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;SCAMP;SMASH,12972;2758;505;62;15;7
138,0,6,ELIAD,ELIAD;CORAL;LOYAL;NOXAL;TOTAL;JOUAL,12972;541;12;11;5;4
139,1,5,ELIAD,ELIAD;BURGS;WORTH;MARCH;PARCH,12972;2758;78;3;1
140,0,6,ELIAD,ELIAD;BURGS;CYMES;FOOLS;DENTS;HEEDS,12972;4304;781;373;116;24
141,1,6,ELIAD,ELIAD;BURGS;WORTH;YIRTH;MIRTH;FIRTH,12972;2026;40;3;2;1
142,1,6,ELIAD,ELIAD;BURGS;CROPS;FRAYS;FRATS;FRASS,12972;2758;450;13;2;1
143,1,5,ELIAD,ELIAD;DUSTY;DOVEN;DERRO;DEFOG,12972;3489;43;16;2
144,0,6,ELIAD,ELIAD;BURGS;CHYME;PENNE;PEWEE;PEKOE,12972;2965;310;26;4;3
145,1,4,ELIAD,ELIAD;CROPS;TRULY;TRAWL,12972;3368;45;5
146,1,4,ELIAD,ELIAD;FLUMP;BLUNT;CLUNG,12972;139;24;4
147,1,6,ELIAD,ELIAD;DUSTY;DENCH;DERRO;DEBUG;DEBUT,12972;3489;66;18;5;1
148,0,6,ELIAD,ELIAD;CHIME;POISE;GRIDE;WAIDE;AZIDE,12972;730;99;63;5;4
149,1,4,ELIAD,ELIAD;CROPS;CHOTA;CHOLA,12972;3368;20;1
150,1,5,ELIAD,ELIAD;FROND;COURD;HOARD;BOARD,12972;64;22;2;1
151,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;TUFAS;PUKAS,12972;365;123;70;31;13
152,1,4,ELIAD,ELIAD;BURGS;FOOTY;VOTER,12972;2965;554;96
153,1,5,ELIAD,ELIAD;BURGS;MORON;PARRY;HARSH,12972;2758;98;24;5
154,1,4,ELIAD,ELIAD;BURGS;GULFS;GULES,12972;3692;153;3
155,0,6,ELIAD,ELIAD;BURGS;CROPS;GENTS;HEXES;MEZES,12972;2965;579;159;41;16
156,0,6,ELIAD,ELIAD;BURGS;FAWNS;KAYOS;MASTS;YAPPS,12972;2758;351;52;27;7
157,0,6,ELIAD,ELIAD;BURGS;CROPS;HEXES;YEXES;VEXES,12972;2965;532;150;8;7
158,1,5,ELIAD,ELIAD;BURGS;SHEEP;CONEY;OWSEN,12972;2965;524;40;3
159,0,6,ELIAD,ELIAD;BURGS;MUSKS;PUNKS;FUNKS;JUNKS,12972;1400;73;11;4;3
160,1,4,ELIAD,ELIAD;BURGS;DITCH;DISCI,12972;2374;448;2
161,1,3,ELIAD,ELIAD;BURGS;FAWNS,12972;2758;351
162,0,6,ELIAD,ELIAD;BURGS;CONFS;HONKS;OONTS;PONTS,12972;1400;170;12;4;2
163,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;TOWTS,12972;1400;170;53;29;11
164,0,6,ELIAD,ELIAD;CROPS;FOHNS;BOLTS;SOWMS;GOWDS,12972;1994;339;99;34;7
165,1,6,ELIAD,ELIAD;CYCAS;ARGAN;ZAKAT;VIVAT;KIAAT,12972;437;147;30;4;1
166,1,5,ELIAD,ELIAD;CLIFT;BLINK;SLIMY;OLIOS,12972;59;25;9;1
167,1,5,ELIAD,ELIAD;BURGS;INGOT;CHYME;GENIP,12972;4017;607;160;11
168,0,6,ELIAD,ELIAD;CYCAS;ARGAN;PAGAN;INGAN;ZIGAN,12972;437;147;6;5;4
169,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
170,0,6,ELIAD,ELIAD;CORAL;ANGAS;HAKAS;LAVAS;MASAS,12972;541;185;55;22;17
171,0,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;POPPY;MONEY,12972;2965;337;115;17;9
172,1,6,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;JAUKS;YAUDS,12972;3199;305;53;15;6
173,1,5,ELIAD,ELIAD;BURGS;COTTA;FANNY;YAMUN,12972;2758;393;36;1
174,0,6,ELIAD,ELIAD;CYCAS;HAHAS;RIZAS;PIPAS;MINAS,12972;437;150;96;21;15
175,1,5,ELIAD,ELIAD;BURGS;FOOTY;WACKY;SWAMY,12972;2758;505;43;2
176,1,4,ELIAD,ELIAD;FROND;CAULD;TAULD,12972;89;13;3
177,0,6,ELIAD,ELIAD;BURGS;TONGS;GINGS;WINGS;KINGS,12972;2026;27;8;7;6
178,1,4,ELIAD,ELIAD;CORAL;MONAS;MOLAR,12972;541;82;1
179,0,6,ELIAD,ELIAD;EXEME;ENNOG;ERHUS;EYOTS;ESSES,12972;121;57;20;4;2
180,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;AKEES,12972;5098;1007;379;131;4
181,1,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;RAFFS;RAFTS,12972;2758;450;103;20;1
182,1,4,ELIAD,ELIAD;BURGS;RESET;LOSER,12972;3692;1097;15
183,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;TOSAS;BORAS,12972;365;123;70;15;9
184,1,5,ELIAD,ELIAD;BURGS;CUNIT;MUMMY;GUMMI,12972;2026;94;20;1
185,0,6,ELIAD,ELIAD;BURGS;FAWNS;AMAHS;COATS;STAYS,12972;2758;374;155;18;6
186,1,4,ELIAD,ELIAD;BURGS;TONGS;TANGS,12972;2758;41;1
187,1,6,ELIAD,ELIAD;FLUMP;SLYLY;SLOSH;SLOWS;SLOOT,12972;139;38;7;5;1
188,0,6,ELIAD,ELIAD;CYCAS;HAHAS;TANAS;RAJAS;MASAS,12972;365;123;42;27;18
189,1,4,ELIAD,ELIAD;BURGS;BERME;BORER,12972;2965;12;4
190,1,6,ELIAD,ELIAD;BURGS;CEROC;PARRY;MARCH;FARCE,12972;5098;162;46;12;1
191,1,6,ELIAD,ELIAD;SPEAR;BEPAT;GEYAN;HEJAB;PEBAS,12972;504;245;14;5;3
192,1,6,ELIAD,ELIAD;BURGS;CABOB;FOOTY;ABOHM;ABOMA,12972;2758;357;114;7;1
193,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;ONELY,12972;3692;466;153;17;1
194,1,5,ELIAD,ELIAD;EXEME;EEVNS;EPACT;EAGER,12972;137;67;18;6
195,1,6,ELIAD,ELIAD;BURGS;HIKER;TEENY;CREME;INERM,12972;4017;872;310;12;1
196,1,5,ELIAD,ELIAD;STING;JOINT;NOINT;POINT,12972;311;18;2;1
197,1,4,ELIAD,ELIAD;SPEAR;SHEAR;SMEAR,12972;504;5;4
198,0,6,ELIAD,ELIAD;BURGS;HOPES;FELLS;SEELS;TEELS,12972;3692;580;99;6;4
199,1,5,ELIAD,ELIAD;SLOYD;CLOUD;BLOOD;FLOOD,12972;6;4;3;1
200,1,5,ELIAD,ELIAD;BURGS;WORTH;PORNO;MORRO,12972;1400;25;10;2
201,0,6,ELIAD,ELIAD;CYCAS;HAHAS;TANAS;RAJAS;MASAS,12972;365;123;42;27;18
202,1,4,ELIAD,ELIAD;CHIME;OXIME;GRIME,12972;481;5;3
203,0,6,ELIAD,ELIAD;BURGS;TAKEN;AMENT;ANANA;AXONE,12972;5098;655;273;4;3
204,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;YAKOW;YAHOO,12972;2758;317;69;8;1
205,1,6,ELIAD,ELIAD;FLUMP;GLEET;SLYLY;BLORE;ULZIE,12972;268;105;31;15;1
206,1,5,ELIAD,ELIAD;BURGS;BUNNY;BUMPY;BUSHY,12972;1400;28;11;9
207,0,6,ELIAD,ELIAD;BURGS;CONFS;HONKS;OONTS;NONIS,12972;2026;272;14;6;3
208,1,5,ELIAD,ELIAD;CYCAS;ARGAN;URMAN;GROAN,12972;365;117;3;1
209,1,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;PEEOY,12972;2965;310;78;8;2
210,0,6,ELIAD,ELIAD;BURGS;HOPES;FAWNS;AXELS;VEALS,12972;6327;966;233;100;16
211,1,6,ELIAD,ELIAD;BURGS;FOOTY;CHUCK;WHUMP;THUMB,12972;1400;174;10;3;1
212,1,6,ELIAD,ELIAD;BURGS;CHYME;VOTER;NEVER;LEVER,12972;3692;741;152;9;2
213,1,6,ELIAD,ELIAD;BURGS;CROPS;CROSS;CRONS;CROCS,12972;1400;207;4;3;2
214,1,6,ELIAD,ELIAD;BURGS;FOOTY;CHOON;PROVE;PRORE,12972;2965;554;43;6;2
215,1,5,ELIAD,ELIAD;STING;CHIRR;UNIFY;PSION,12972;311;94;17;4
216,1,5,ELIAD,ELIAD;BURGS;AFOOT;CAJON;MIAOU,12972;3719;627;32;5
217,0,6,ELIAD,ELIAD;BURGS;SPOOK;FANNY;HASTA;CASTE,12972;5098;1051;295;32;3
218,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;SWARM;ARSON,12972;2758;709;134;30;1
219,1,6,ELIAD,ELIAD;BURGS;FOOTY;HYPER;VEXER;KEYER,12972;2965;554;72;6;2
220,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
221,0,6,ELIAD,ELIAD;BURGS;CONFS;HINTS;MINIS;PINKS,12972;2026;272;23;14;11
222,1,5,ELIAD,ELIAD;EXEME;ETWEE;ENURE;ENSUE,12972;109;8;6;1
223,1,5,ELIAD,ELIAD;BURGS;CEROC;WORTH;FOREL,12972;3692;88;33;15
224,1,6,ELIAD,ELIAD;SPEAR;BESAW;TOSAS;ASSAY;ANSAE,12972;504;197;7;4;1
225,1,4,ELIAD,ELIAD;BURGS;CUNIT;CUTIN,12972;2026;81;2
226,0,6,ELIAD,ELIAD;BURGS;MORON;PARRY;WARTY;FARCY,12972;2758;98;24;7;5
227,1,6,ELIAD,ELIAD;CROPS;BUNNY;KHAKI;FILMI;AALII,12972;4637;531;86;5;1
228,1,5,ELIAD,ELIAD;BURGS;HULLY;FULLY;GULLY,12972;1716;99;4;3
229,1,5,ELIAD,ELIAD;CHIME;BEINS;FRITS;FRIES,12972;481;218;40;2
230,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;TOWTS,12972;1400;170;53;29;11
231,1,6,ELIAD,ELIAD;BURGS;HIKER;MITER;FIXER;GIVER,12972;4017;992;30;20;14
232,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;AKEES;FETES,12972;5098;730;120;60;45
233,1,6,ELIAD,ELIAD;CYCAS;ARGAN;UPTAK;JORAM;BAZAR,12972;365;117;48;11;1
234,0,6,ELIAD,ELIAD;STING;CHIRR;FRIZZ;PRIMO;BRIKI,12972;311;44;12;7;2
235,1,5,ELIAD,ELIAD;BURGS;FOOTY;PHONY;CHOKY,12972;1400;115;3;1
236,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;TUFAS;PUKAS,12972;365;123;70;37;15
237,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
238,1,5,ELIAD,ELIAD;BURGS;FOOTY;CWTCH;PHPHT,12972;1400;115;2;1
239,1,4,ELIAD,ELIAD;FLUMP;SLUMS;ALUMS,12972;272;3;2
240,1,5,ELIAD,ELIAD;BURGS;FOOTY;COMIX;NOMIC,12972;2026;249;23;1
241,0,6,ELIAD,ELIAD;CYCAS;ARGAN;BAJAN;ZAMAN;JAWAN,12972;365;117;15;5;3
242,1,6,ELIAD,ELIAD;BURGS;FAWNS;AMAHS;COATS;KYATS,12972;2758;351;141;16;5
243,1,5,ELIAD,ELIAD;BURGS;WORTH;FIRRY;INRUN,12972;2026;49;9;3
244,0,6,ELIAD,ELIAD;ACING;SWIRL;HAITH;BAILS;FAILS,12972;527;254;96;23;7
245,1,4,ELIAD,ELIAD;BURGS;CROPS;GRUBS,12972;1400;323;2
246,0,6,ELIAD,ELIAD;CROPS;FAWNS;HAWMS;TAWTS;GAWKS,12972;3368;322;10;7;6
247,1,6,ELIAD,ELIAD;BURGS;FOOTY;COMMY;POPPY;HOPPY,12972;1400;115;18;7;1
248,1,5,ELIAD,ELIAD;BURGS;FOOTY;MINIM;CIPPI,12972;2026;249;11;1
249,1,5,ELIAD,ELIAD;CYCAS;COHAB;COTAN;CORAM,12972;365;9;3;1
250,1,4,ELIAD,ELIAD;CHIME;BEINS;DEITY,12972;537;250;4
251,1,5,ELIAD,ELIAD;CYCAS;DUNAM;DARAF;DADAH,12972;398;133;4;2
252,1,6,ELIAD,ELIAD;BURGS;CESSE;HASTA;ASSEZ;ARSEY,12972;5098;1665;47;10;1
253,1,6,ELIAD,ELIAD;BURGS;AMENT;AWAKE;ACHOO;AECIA,12972;6523;968;15;6;2
254,1,5,ELIAD,ELIAD;BURGS;CROPS;FRONS;TRONS,12972;1400;207;7;1
255,0,6,ELIAD,ELIAD;BURGS;FUFFS;CUSKS;JUSTS;MUSOS,12972;2965;99;81;10;7
256,0,6,ELIAD,ELIAD;BURGS;CEROC;PARRY;FARER;RAREE,12972;6327;184;51;15;4
