episode,win,steps,first_action,guesses,candidate_counts
72,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
73,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
74,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
75,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
76,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
77,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
78,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
79,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
80,1,1,FRESH,FRESH,100
81,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
82,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
83,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
84,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
85,1,2,FRESH,FRESH;TRACT,100;5
86,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
87,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
88,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
89,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
90,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
91,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
92,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
93,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
94,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
95,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
96,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
97,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
98,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
99,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
100,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
101,1,2,FRESH,FRESH;PLEAT,100;2
102,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
103,1,2,FRESH,FRESH;TERSE,100;3
104,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
105,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
106,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
107,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
108,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
109,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
110,1,2,FRESH,FRESH;TERSE,100;3
111,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
112,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
113,1,2,FRESH,FRESH;FAUNA,100;2
114,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
115,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
116,1,2,FRESH,FRESH;BUXOM,100;16
117,1,2,FRESH,FRESH;TRACT,100;5
118,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
119,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
120,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
121,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
122,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
123,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
124,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
125,1,2,FRESH,FRESH;FRAUD,100;2
126,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
127,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
128,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
129,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
130,1,2,FRESH,FRESH;PORCH,100;2
131,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
132,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
133,1,4,FRESH,FRESH;BUXOM;RALLY;MACRO,100;22;11;1
134,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
135,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
136,1,2,FRESH,FRESH;DOUGH,100;1
137,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
138,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
139,1,2,FRESH,FRESH;DOUGH,100;1
140,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
141,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
142,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
143,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
144,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
145,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
146,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
147,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
148,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
149,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
150,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
151,1,2,FRESH,FRESH;FLUSH,100;1
152,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
153,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
154,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
155,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
156,1,2,FRESH,FRESH;BUXOM,100;16
157,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
158,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
159,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
160,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
161,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
162,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
163,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
164,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
165,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
166,1,3,FRESH,FRESH;BUXOM;ONION,100;16;1
167,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
168,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
169,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
170,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
171,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
172,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
173,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
174,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
175,1,2,FRESH,FRESH;TERSE,100;3
176,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
177,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
178,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
179,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
180,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
181,1,4,FRESH,FRESH;BUXOM;RALLY;MACRO,100;22;11;1
182,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
183,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
184,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
185,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
186,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
187,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
188,1,2,FRESH,FRESH;AWASH,100;2
189,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
190,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
191,1,2,FRESH,FRESH;FREER,100;1
192,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
193,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
194,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
195,1,2,FRESH,FRESH;FAUNA,100;2
196,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
197,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
198,1,2,FRESH,FRESH;PORCH,100;2
199,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
200,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
201,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
202,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
203,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
204,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
205,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
206,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
207,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
208,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
209,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
210,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
211,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
212,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
213,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
214,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
215,1,2,FRESH,FRESH;SASSY,100;1
216,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
217,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
218,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
219,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
220,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
221,1,2,FRESH,FRESH;PORCH,100;2
222,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
223,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
224,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
225,1,2,FRESH,FRESH;AWASH,100;2
226,1,2,FRESH,FRESH;FREER,100;1
227,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
228,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
229,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
230,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
231,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
232,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
233,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
234,1,3,FRESH,FRESH;BUXOM;ONION,100;16;1
235,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
236,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
237,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
238,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
239,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
240,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
241,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
242,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
243,1,2,FRESH,FRESH;BUXOM,100;16
244,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
245,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
246,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
247,1,2,FRESH,FRESH;FLUSH,100;1
248,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
249,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
250,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
251,1,2,FRESH,FRESH;BUXOM,100;16
252,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
253,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
254,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
255,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
256,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
257,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
258,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
259,1,2,FRESH,FRESH;PLEAT,100;2
260,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
261,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
262,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
263,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
264,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
265,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
266,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
267,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
268,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
269,1,2,FRESH,FRESH;AWASH,100;2
270,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
271,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
272,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
273,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
274,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
275,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
276,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
277,1,1,FRESH,FRESH,100
278,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
279,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
280,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
281,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
282,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
283,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
284,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
285,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
286,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
287,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
288,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
289,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
290,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
291,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
292,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
293,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
294,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
295,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
296,1,1,FRESH,FRESH,100
297,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
298,1,4,FRESH,FRESH;BUXOM;RALLY;CIRCA,100;22;6;1
299,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
300,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
301,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
302,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
303,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
304,1,3,FRESH,FRESH;PLEAT;SNEER,100;3;1
305,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
306,1,2,FRESH,FRESH;FRAUD,100;2
307,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
308,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
309,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
310,1,2,FRESH,FRESH;PLEAT,100;2
311,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
312,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
313,1,2,FRESH,FRESH;BUXOM,100;16
314,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
315,1,2,FRESH,FRESH;AWASH,100;2
316,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
317,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
318,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
319,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
320,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
321,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
322,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
323,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
324,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
325,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
326,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
327,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
328,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
329,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
330,1,2,FRESH,FRESH;FRAUD,100;2
331,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
332,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
333,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
334,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
335,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
336,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
337,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
338,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
339,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
340,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
341,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
342,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
343,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
344,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
345,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
346,1,2,FRESH,FRESH;TERSE,100;3
347,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
348,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
349,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
350,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
351,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
352,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
353,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
354,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
355,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
356,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
357,1,2,FRESH,FRESH;FRAUD,100;2
358,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
359,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
360,1,2,FRESH,FRESH;PLEAT,100;2
361,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
362,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
363,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
364,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
365,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
366,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
367,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
368,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
