episode,win,steps,first_action,guesses,candidate_counts
65,1,2,STRAY,STRAY;FERAL,2309;7
66,1,6,STRAY,STRAY;CHUNK;LITHE;BOTCH;MATCH;PATCH,2309;716;275;7;4;3
67,0,6,STRAY,STRAY;CHUNK;BRIBE;PRIME;WRITE;DRIVE,2309;736;247;11;4;2
68,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;APPLE,2309;486;131;60;13;1
69,0,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COMFY;POPPY,2309;111;55;9;5;2
70,1,6,STRAY,STRAY;SLYLY;SUNNY;SPICY;SHOWY;SMOKY,2309;18;11;7;4;1
71,1,4,STRAY,STRAY;CHEAP;ZONAL;GONAD,2309;47;12;1
72,1,2,STRAY,STRAY;SWEAR,2309;14
73,1,4,STRAY,STRAY;CHUNK;GAMMA;PIZZA,2309;486;131;6
74,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;HEDGE,2309;301;72;5;1
75,1,4,STRAY,STRAY;CHUNK;ELBOW;IDIOM,2309;301;66;1
76,0,6,STRAY,STRAY;GAZER;WAFER;BAKER;PAPER;RACER,2309;819;12;9;6;3
77,1,4,STRAY,STRAY;SPILL;SHAVE;SNAKE,2309;138;38;1
78,1,6,STRAY,STRAY;CHEAP;ZONAL;MADAM;AVIAN;HUMAN,2309;47;13;3;2;1
79,1,5,STRAY,STRAY;CHUNK;BOULE;FLUID;PLUSH,2309;349;20;5;2
80,1,5,STRAY,STRAY;CHUNK;REFER;WEIRD;GENRE,2309;515;215;17;1
81,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;WIMPY,2309;111;42;23;1
82,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;LADLE;LATTE,2309;716;192;14;2;1
83,1,5,STRAY,STRAY;CHUNK;OVINE;BLIND;PAINT,2309;716;39;9;5
84,1,4,STRAY,STRAY;LEGGY;BOOZY;WHINY,2309;111;42;23
85,1,5,STRAY,STRAY;CHUNK;BOULE;FLUID;PLUSH,2309;349;20;5;2
86,1,4,STRAY,STRAY;CHUNK;BOULE;GOURD,2309;515;20;1
87,1,4,STRAY,STRAY;SPILL;SUING;SCION,2309;96;11;7
88,1,4,STRAY,STRAY;CHUNK;CLUNG;COUNT,2309;447;2;1
89,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;EASEL,2309;574;158;14;1
90,1,6,STRAY,STRAY;SPILL;SMOKE;SWUNG;SHUSH;SNUFF,2309;96;23;3;2;1
91,1,4,STRAY,STRAY;CHUNK;COUPE;CLUED,2309;301;4;1
92,1,5,STRAY,STRAY;LEGGY;BOOZY;FUZZY;FIZZY,2309;111;42;3;1
93,1,5,STRAY,STRAY;CHUNK;CLIFF;COCOA;COMMA,2309;486;15;3;1
94,1,6,STRAY,STRAY;CHUNK;TIGER;PROWL;BROTH;FROTH,2309;736;251;16;4;1
95,1,6,STRAY,STRAY;SPILL;SCOUT;SHAVE;SENSE;SAUTE,2309;178;54;21;2;1
96,1,5,STRAY,STRAY;CHUNK;TIGER;TROOP;TRYST,2309;878;273;3;1
97,1,5,STRAY,STRAY;CHUNK;GRUEL;DOUBT;ROUTE,2309;736;31;3;1
98,1,5,STRAY,STRAY;SPILL;SMOKE;SHOWN;SCOOP,2309;96;29;6;2
99,1,3,STRAY,STRAY;CHUNK;CLUNG,2309;301;1
100,0,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIBI;BLEED,2309;486;131;60;9;4
101,1,4,STRAY,STRAY;WORDY;HORNY;CORNY,2309;21;3;1
102,1,4,STRAY,STRAY;CHUNK;ELBOW;OLDEN,2309;301;101;5
103,1,3,STRAY,STRAY;RENAL;REGAL,2309;79;1
104,1,5,STRAY,STRAY;CHUNK;ELBOW;REFER;FEWER,2309;515;156;35;2
105,1,3,STRAY,STRAY;DELAY;INLAY,2309;4;2
106,1,5,STRAY,STRAY;STEEL;STINT;STOVE;STORE,2309;33;23;12;2
107,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;WAIVE,2309;486;131;8;1
108,1,5,STRAY,STRAY;WORDY;GIRLY;MERCY;PERKY,2309;21;14;11;4
109,1,4,STRAY,STRAY;CHUNK;ELBOW;PRIOR,2309;515;156;7
110,0,6,STRAY,STRAY;CHUNK;REFER;WIDOW;PROWL;BROWN,2309;515;215;38;8;3
111,1,5,STRAY,STRAY;CHUNK;ELBOW;FOLIO;DROLL,2309;515;156;13;1
112,1,4,STRAY,STRAY;VITAL;CHEAP;CHEAT,2309;71;20;1
113,0,6,STRAY,STRAY;SPILL;SMOKE;SCORE;SWORE;SNORE,2309;122;38;7;3;2
114,1,5,STRAY,STRAY;GAZER;CHUNK;DRANK;FRANK,2309;819;241;9;2
115,1,5,STRAY,STRAY;GAZER;CHUNK;VIVID;BRAID,2309;819;241;49;2
116,1,4,STRAY,STRAY;HARPY;CARRY;TARDY,2309;33;5;3
117,1,6,STRAY,STRAY;SCALP;SHAVE;SHAKE;SHAME;SHARE,2309;178;15;4;3;2
118,1,5,STRAY,STRAY;CHUNK;OZONE;BLIND;BLAND,2309;486;24;6;1
119,1,3,STRAY,STRAY;CHUNK;FLICK,2309;301;4
120,1,5,STRAY,STRAY;CHUNK;LITHE;BOTCH;BATCH,2309;716;275;7;1
121,0,6,STRAY,STRAY;CHEAP;ZONAL;MODAL;LOCAL;VOCAL,2309;47;18;4;3;2
122,1,3,STRAY,STRAY;SPILL;SCALP,2309;138;7
123,1,5,STRAY,STRAY;CHUNK;CLIFF;CELLO;CYCLE,2309;317;8;2;1
124,1,6,STRAY,STRAY;CHUNK;ELBOW;VIVID;FINCH;PINCH,2309;301;135;5;2;1
125,1,4,STRAY,STRAY;CHUNK;ELBOW;FLOSS,2309;349;78;2
126,1,5,STRAY,STRAY;SLYLY;SUNNY;SOOTY;SIXTY,2309;20;13;9;1
127,1,3,STRAY,STRAY;LEGGY;LEFTY,2309;134;1
128,0,6,STRAY,STRAY;CHUNK;DIGIT;TWIXT;BOOST;FLEET,2309;522;125;11;4;2
129,1,6,STRAY,STRAY;CHUNK;REFER;POWER;MINER;LINER,2309;515;215;27;11;2
130,1,4,STRAY,STRAY;SPILL;SHAVE;SUAVE,2309;138;38;1
131,1,4,STRAY,STRAY;CHUNK;ELBOW;ELDER,2309;515;156;2
132,1,6,STRAY,STRAY;CHUNK;BRIBE;REFER;POWER;VOTER,2309;736;224;57;11;3
133,1,6,STRAY,STRAY;CHUNK;GAMMA;VAPID;BAGEL;MANGO,2309;486;192;23;9;1
134,1,4,STRAY,STRAY;SPREE;SCRUB;SHRUG,2309;15;4;1
135,1,5,STRAY,STRAY;CHUNK;DIGIT;MOOSE;PESTO,2309;522;125;32;11
136,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;BASIS;MASSE,2309;574;158;18;5;1
137,1,6,STRAY,STRAY;CHUNK;DIGIT;BELIE;MOTIF;OPTIC,2309;447;118;7;4;1
138,1,5,STRAY,STRAY;VITAL;CHEAP;PLEAD;PLEAT,2309;71;34;8;1
139,1,5,STRAY,STRAY;CHEAP;GONAD;MACAW;PECAN,2309;47;32;11;2
140,1,3,STRAY,STRAY;SPILL;SPOIL,2309;96;2
141,1,4,STRAY,STRAY;CHUNK;LITHE;BATHE,2309;716;226;1
142,1,6,STRAY,STRAY;CHUNK;OPERA;VIVID;TRAIT;TRAIN,2309;1165;515;49;13;2
143,0,6,STRAY,STRAY;CHUNK;REFER;WIDOW;PROWL;BROWN,2309;515;215;45;8;3
144,1,5,STRAY,STRAY;WORDY;GIRLY;MERCY;HURRY,2309;21;14;11;2
145,1,4,STRAY,STRAY;PURER;LARVA;CAROL,2309;52;13;4
146,1,4,STRAY,STRAY;SALAD;SNEAK;SUMAC,2309;7;3;1
147,1,5,STRAY,STRAY;CHUNK;ISSUE;MOGUL;MINUS,2309;349;163;5;1
148,1,5,STRAY,STRAY;GAZER;GROWN;GRAVE;GRADE,2309;819;42;10;3
149,1,5,STRAY,STRAY;CHEAP;ZONAL;MACAW;ILIAC,2309;47;18;4;2
150,1,4,STRAY,STRAY;CHUNK;CREEP;CREST,2309;849;31;4
151,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;FUNKY,2309;134;55;32;11;2
152,1,5,STRAY,STRAY;CHUNK;LITHE;DETOX;FETCH,2309;447;152;6;1
153,1,4,STRAY,STRAY;RENAL;MACAW;MOLAR,2309;79;14;1
154,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;DADDY,2309;157;60;36;12
155,1,6,STRAY,STRAY;CHUNK;GRUEL;USURP;MOUSE;ROUSE,2309;591;25;5;3;1
156,1,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COMFY;POPPY,2309;111;42;5;2;1
157,1,5,STRAY,STRAY;CHUNK;CLIFF;CLAMP;CLASH,2309;574;23;6;2
158,1,6,STRAY,STRAY;CHUNK;GAMMA;TAPER;WAFER;EATER,2309;1165;398;35;6;3
159,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDOW;HUMPH;QUOTH,2309;447;164;31;3;1
160,1,6,STRAY,STRAY;CHUNK;VOGUE;REFER;UDDER;TUBER,2309;736;283;83;12;6
161,1,4,STRAY,STRAY;CHUNK;CHUMP;CHURN,2309;515;2;1
162,1,2,STRAY,STRAY;BOSSY,2309;131
163,1,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;ODDLY,2309;111;66;36;12;1
164,1,4,STRAY,STRAY;LEGGY;BOOZY;BRINY,2309;134;53;4
165,1,4,STRAY,STRAY;CHUNK;ELBOW;WIDOW,2309;301;66;1
166,1,6,STRAY,STRAY;CHUNK;GAMMA;DETOX;POSIT;TOAST,2309;851;246;129;19;3
167,0,6,STRAY,STRAY;GAZER;CHUNK;FOLIO;MOCHA;HOARD,2309;819;241;58;5;4
168,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;PIXIE,2309;301;66;4;1
169,1,5,STRAY,STRAY;CHUNK;GRUEL;TRUMP;TRUCE,2309;736;33;7;1
170,0,6,STRAY,STRAY;GAZER;CHUNK;FOLIO;MOCHA;HOARD,2309;819;241;58;5;4
171,1,5,STRAY,STRAY;LEGGY;BOOZY;MOODY;WOODY,2309;111;42;2;1
172,1,5,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIVE,2309;486;131;60;4
173,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ADAGE;IMAGE,2309;486;131;87;8;1
174,1,4,STRAY,STRAY;LEGGY;DEITY;PETTY,2309;134;10;3
175,1,4,STRAY,STRAY;CHUNK;GAMMA;MANGA,2309;486;192;3
176,1,3,STRAY,STRAY;CHEAP;GLEAM,2309;47;5
177,1,5,STRAY,STRAY;LEGGY;BEEFY;NEEDY;WEEDY,2309;111;5;2;1
178,1,4,STRAY,STRAY;CHUNK;BOULE;GRUEL,2309;515;20;7
179,1,4,STRAY,STRAY;CHUNK;TIGER;ROOST,2309;849;266;19
180,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;IMPEL;AMPLE,2309;486;131;73;17;1
181,1,4,STRAY,STRAY;SPILL;SPECK;SPADE,2309;138;13;5
182,1,5,STRAY,STRAY;SLYLY;SUNNY;SHINY;SPINY,2309;18;11;2;1
183,1,5,STRAY,STRAY;BALMY;PASTY;PADDY;PATSY,2309;232;32;3;2
184,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIVE;PLACE,2309;486;143;66;5;1
185,1,4,STRAY,STRAY;CHUNK;LITHE;TOOTH,2309;447;123;2
186,1,4,STRAY,STRAY;CHUNK;GAMMA;DOGMA,2309;486;131;2
187,1,4,STRAY,STRAY;RENAL;CEDAR;DEBAR,2309;79;3;1
188,1,4,STRAY,STRAY;SPREE;SCRUB;SERIF,2309;15;6;1
189,0,6,STRAY,STRAY;CHUNK;LITHE;MOOSE;ABATE;TASTE,2309;851;288;33;17;4
190,1,4,STRAY,STRAY;CHUNK;GAMMA;MAMBO,2309;486;131;1
191,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;PATIO,2309;716;192;14;2
192,0,6,STRAY,STRAY;CHEAP;ZONAL;MODAL;LOCAL;VOCAL,2309;47;18;4;3;2
193,1,4,STRAY,STRAY;LEGGY;BOOZY;BUNNY,2309;111;42;3
194,1,4,STRAY,STRAY;CHUNK;GAMMA;LAPEL,2309;486;131;8
195,1,6,STRAY,STRAY;CHUNK;BOUND;POUND;WOUND;MOUND,2309;301;6;4;3;2
196,1,4,STRAY,STRAY;GAZER;GROWN;GRAVE,2309;819;42;10
197,1,5,STRAY,STRAY;GAZER;CHUNK;CLIFF;COBRA,2309;819;241;14;5
198,1,3,STRAY,STRAY;PURER;HAREM,2309;52;2
199,1,4,STRAY,STRAY;CHUNK;VOGUE;OPIUM,2309;301;89;1
200,1,4,STRAY,STRAY;CHUNK;LITHE;LATHE,2309;716;226;1
201,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;FULLY,2309;111;66;35;11;2
202,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;FILMY,2309;111;66;35;19;3
203,1,6,STRAY,STRAY;GAZER;CHUNK;ELBOW;DRAMA;REARM,2309;819;422;111;13;1
204,1,4,STRAY,STRAY;CHUNK;CLIFF;CAPUT,2309;716;25;7
205,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;GRIMY,2309;134;59;29;3
206,1,6,STRAY,STRAY;LEGGY;BOOZY;DITTY;TATTY;CATTY,2309;196;84;54;6;3
207,1,5,STRAY,STRAY;RENAL;MADAM;VICAR;GROAN,2309;79;17;9;3
208,1,5,STRAY,STRAY;SLYLY;SUNNY;SOOTY;SIXTY,2309;20;13;9;1
209,1,6,STRAY,STRAY;SPILL;SMOKE;SWUNG;SLASH;SALSA,2309;138;51;11;2;1
210,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;APHID,2309;486;142;66;3;1
211,1,3,STRAY,STRAY;SPILL;SKIRT,2309;158;22
212,1,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;POSSE;GOOSE,2309;349;78;16;3;1
213,1,5,STRAY,STRAY;GAZER;CHUNK;FOLIO;HOARD,2309;819;241;53;2
214,1,6,STRAY,STRAY;CHUNK;GAMMA;VIVID;ABASE;ASKEW,2309;574;169;78;26;3
215,1,5,STRAY,STRAY;SPILL;SUING;SHINE;SWINE,2309;96;11;2;1
216,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDEN;LUMEN;QUEEN,2309;301;138;31;2;1
217,1,5,STRAY,STRAY;CHUNK;CAMEL;COCOA;COACH,2309;486;17;3;1
218,1,4,STRAY,STRAY;CHUNK;BINGE;TONIC,2309;447;167;2
219,1,5,STRAY,STRAY;CHUNK;ELBOW;WIDEN;WOMEN,2309;301;101;26;2
220,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDOW;HUMPH;QUOTH,2309;447;164;31;3;1
221,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUICY,2309;111;42;23;1
222,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;PIXIE,2309;301;66;4;1
223,1,5,STRAY,STRAY;CHEAP;ZONAL;FINAL;BANAL,2309;47;12;2;1
224,1,5,STRAY,STRAY;BURNT;WORLD;EERIE;THROW,2309;52;26;11;1
225,1,6,STRAY,STRAY;CHUNK;GRUEL;TRUMP;DRUID;FRUIT,2309;736;31;3;2;1
226,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;VAPID;MAPLE,2309;486;131;11;2;1
227,1,4,STRAY,STRAY;CHUNK;BOULE;GOUGE,2309;301;12;1
228,0,6,STRAY,STRAY;STAVE;STASH;STAFF;STANK;STAID,2309;43;10;9;8;3
229,1,2,STRAY,STRAY;ETHIC,2309;3
230,1,4,STRAY,STRAY;CHUNK;ELBOW;IMPEL,2309;301;66;16
231,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;FOLIO;FRAIL,2309;819;241;49;5;2
232,0,6,STRAY,STRAY;CHUNK;GAMMA;BASIS;LASSO;TASTE,2309;851;246;25;5;3
233,1,5,STRAY,STRAY;SPILL;SMOKE;SHOWN;SWOON,2309;96;23;3;1
234,1,6,STRAY,STRAY;CHUNK;BRIBE;REFER;METER;DETER,2309;736;224;57;4;1
235,1,2,STRAY,STRAY;SLYLY,2309;18
236,1,5,STRAY,STRAY;SPILL;SHAVE;SHAKE;SHAME,2309;138;38;3;2
237,0,6,STRAY,STRAY;CHUNK;NUDGE;BUXOM;PUNCH;HUNCH,2309;301;187;12;5;2
238,1,6,STRAY,STRAY;CHUNK;REFER;POWER;LOVER;FOYER,2309;539;162;29;4;2
239,1,5,STRAY,STRAY;GAZER;CHUNK;ELBOW;ERASE,2309;946;513;136;2
240,1,4,STRAY,STRAY;LEGGY;PYGMY;RUGBY,2309;134;2;1
241,1,4,STRAY,STRAY;CHUNK;DIGIT;PILOT,2309;447;101;3
242,1,5,STRAY,STRAY;CHUNK;ELBOW;FOLIO;LOGIN,2309;301;101;10;1
243,1,3,STRAY,STRAY;STINT;STUNT,2309;28;1
244,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;FUNNY;NANNY,2309;157;60;36;4;2
245,1,5,STRAY,STRAY;LEGGY;NEEDY;DECOY;DECRY,2309;134;7;2;1
246,1,5,STRAY,STRAY;CHUNK;VOGUE;PROUD;GROUP,2309;515;194;4;1
247,1,3,STRAY,STRAY;LEGGY;READY,2309;193;12
248,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;PROWL;BRAWL,2309;819;241;49;11;1
249,1,5,STRAY,STRAY;STINT;STEEP;STOMP;STOOP,2309;28;14;3;1
250,1,3,STRAY,STRAY;LEGGY;PIGGY,2309;111;3
251,1,3,STRAY,STRAY;DELAY;ASSAY,2309;6;1
252,1,4,STRAY,STRAY;LEGGY;BOOZY;BOOTY,2309;134;55;2
253,1,4,STRAY,STRAY;CHUNK;WHOLE;WHALE,2309;486;7;2
254,1,4,STRAY,STRAY;CHUNK;GAMMA;MAMMA,2309;486;131;1
255,1,3,STRAY,STRAY;SPREE;SURGE,2309;15;2
256,1,5,STRAY,STRAY;CHUNK;ELBOW;BRIBE;PROBE,2309;515;156;60;1
257,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDOW;BUXOM;RUMOR,2309;515;194;28;6;1
258,1,5,STRAY,STRAY;PURER;WORLD;FORCE;HORDE,2309;33;16;7;3
259,0,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;GREED;REFER,2309;515;156;54;7;3
260,1,4,STRAY,STRAY;LEGGY;BOOZY;BOOBY,2309;111;42;1
261,1,5,STRAY,STRAY;LEGGY;BOOZY;CRONY;IVORY,2309;134;53;5;1
262,1,5,STRAY,STRAY;GAZER;CHUNK;CLANK;CRANK,2309;819;241;3;1
263,1,5,STRAY,STRAY;CHUNK;ELBOW;GLIDE;FLIER,2309;515;156;4;2
264,1,5,STRAY,STRAY;CHUNK;CREEP;CAMEL;CATER,2309;1165;44;9;2
265,1,4,STRAY,STRAY;CHEAP;GLEAM;IDEAL,2309;47;5;2
266,1,5,STRAY,STRAY;GAZER;CHUNK;FLUID;AZURE,2309;819;432;15;1
267,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;PROWL;AROMA,2309;819;241;49;11;2
268,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUICY,2309;111;42;23;1
269,1,6,STRAY,STRAY;SPILL;SMOKE;SEWER;SHEER;SNEER,2309;122;38;9;2;1
270,1,5,STRAY,STRAY;CHUNK;WIDOW;PIXIE;PINTO,2309;447;143;20;1
271,1,6,STRAY,STRAY;RENAL;MADAM;VICAR;BROAD;TRIAD,2309;109;11;8;3;1
272,1,6,STRAY,STRAY;CHUNK;ELBOW;REFER;ODDER;POWER,2309;515;156;60;12;7
273,1,3,STRAY,STRAY;SLYLY;SLIMY,2309;18;1
274,1,6,STRAY,STRAY;GAZER;CHUNK;CLIFF;COBRA;CRAWL,2309;819;241;14;6;2
275,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;TABOO,2309;716;192;14;1
276,1,5,STRAY,STRAY;GAZER;CHUNK;VIVID;BRAID,2309;819;241;49;2
277,0,6,STRAY,STRAY;LEGGY;BOOZY;DUCHY;NINNY;MAMMY,2309;157;60;37;11;2
278,1,4,STRAY,STRAY;CHUNK;CLIFF;COMET,2309;447;10;2
279,1,5,STRAY,STRAY;CHUNK;CRUEL;CRUMB;CRUDE,2309;515;8;3;1
280,1,4,STRAY,STRAY;CHUNK;NEIGH;NYMPH,2309;317;118;1
281,1,6,STRAY,STRAY;SLYLY;SUNNY;SPICY;SHOWY;SOGGY,2309;18;11;7;4;2
282,1,4,STRAY,STRAY;CHUNK;REFER;REIGN,2309;515;215;1
283,1,4,STRAY,STRAY;CHUNK;ELBOW;NEIGH,2309;301;109;15
284,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;FULLY,2309;111;66;35;11;2
285,1,5,STRAY,STRAY;CHUNK;LITHE;DITTO;PITCH,2309;447;152;5;3
286,0,6,STRAY,STRAY;GAZER;CHAIR;HUMOR;FLOOR;ARBOR,2309;819;18;10;5;4
287,1,5,STRAY,STRAY;CHUNK;CLIFF;CLOVE;CLOUD,2309;301;9;2;1
288,1,4,STRAY,STRAY;SPILL;SKILL;SWILL,2309;96;2;1
